filename,filepath,predicted_label
Image_853.jpg,test/Image_853.jpg,PURPLISH COPPER
Image_854.jpg,test/Image_854.jpg,COMMON WOOD-NYMPH
Image_855.jpg,test/Image_855.jpg,BROWN SIPROETA
Image_856.jpg,test/Image_856.jpg,SCARCE SWALLOW
Image_857.jpg,test/Image_857.jpg,TWO BARRED FLASHER
Image_858.jpg,test/Image_858.jpg,BANDED ORANGE HELICONIAN
Image_859.jpg,test/Image_859.jpg,BANDED ORANGE HELICONIAN
Image_860.jpg,test/Image_860.jpg,BANDED ORANGE HELICONIAN
Image_861.jpg,test/Image_861.jpg,BANDED ORANGE HELICONIAN
Image_862.jpg,test/Image_862.jpg,BLUE SPOTTED CROW
Image_863.jpg,test/Image_863.jpg,COMMON WOOD-NYMPH
Image_864.jpg,test/Image_864.jpg,MOURNING CLOAK
Image_865.jpg,test/Image_865.jpg,CLEOPATRA
Image_866.jpg,test/Image_866.jpg,ATALA
Image_867.jpg,test/Image_867.jpg,BANDED ORANGE HELICONIAN
Image_868.jpg,test/Image_868.jpg,SOOTYWING
Image_869.jpg,test/Image_869.jpg,BANDED ORANGE HELICONIAN
Image_870.jpg,test/Image_870.jpg,RED ADMIRAL
Image_871.jpg,test/Image_871.jpg,PURPLISH COPPER
Image_872.jpg,test/Image_872.jpg,BANDED ORANGE HELICONIAN
Image_873.jpg,test/Image_873.jpg,CRECENT
Image_874.jpg,test/Image_874.jpg,BLUE MORPHO
Image_875.jpg,test/Image_875.jpg,CLODIUS PARNASSIAN
Image_876.jpg,test/Image_876.jpg,BANDED ORANGE HELICONIAN
Image_877.jpg,test/Image_877.jpg,BANDED ORANGE HELICONIAN
Image_878.jpg,test/Image_878.jpg,BANDED ORANGE HELICONIAN
Image_879.jpg,test/Image_879.jpg,BANDED ORANGE HELICONIAN
Image_880.jpg,test/Image_880.jpg,COMMON WOOD-NYMPH
Image_881.jpg,test/Image_881.jpg,ORANGE OAKLEAF
Image_882.jpg,test/Image_882.jpg,SOOTYWING
Image_883.jpg,test/Image_883.jpg,BANDED ORANGE HELICONIAN
Image_884.jpg,test/Image_884.jpg,CRECENT
Image_885.jpg,test/Image_885.jpg,COMMON WOOD-NYMPH
Image_886.jpg,test/Image_886.jpg,BANDED ORANGE HELICONIAN
Image_887.jpg,test/Image_887.jpg,BANDED ORANGE HELICONIAN
Image_888.jpg,test/Image_888.jpg,COMMON WOOD-NYMPH
Image_889.jpg,test/Image_889.jpg,BANDED ORANGE HELICONIAN
Image_890.jpg,test/Image_890.jpg,BANDED ORANGE HELICONIAN
Image_891.jpg,test/Image_891.jpg,BANDED ORANGE HELICONIAN
Image_892.jpg,test/Image_892.jpg,COMMON WOOD-NYMPH
Image_893.jpg,test/Image_893.jpg,ADONIS
Image_894.jpg,test/Image_894.jpg,ATALA
Image_895.jpg,test/Image_895.jpg,BANDED ORANGE HELICONIAN
Image_896.jpg,test/Image_896.jpg,BANDED ORANGE HELICONIAN
Image_897.jpg,test/Image_897.jpg,COMMON WOOD-NYMPH
Image_898.jpg,test/Image_898.jpg,BANDED ORANGE HELICONIAN
Image_899.jpg,test/Image_899.jpg,PAPER KITE
Image_900.jpg,test/Image_900.jpg,ADONIS
Image_901.jpg,test/Image_901.jpg,GREAT JAY
Image_902.jpg,test/Image_902.jpg,MILBERTS TORTOISESHELL
Image_903.jpg,test/Image_903.jpg,RED SPOTTED PURPLE
Image_904.jpg,test/Image_904.jpg,PAPER KITE
Image_905.jpg,test/Image_905.jpg,MOURNING CLOAK
Image_906.jpg,test/Image_906.jpg,BANDED ORANGE HELICONIAN
Image_907.jpg,test/Image_907.jpg,BANDED ORANGE HELICONIAN
Image_908.jpg,test/Image_908.jpg,APPOLLO
Image_909.jpg,test/Image_909.jpg,MOURNING CLOAK
Image_910.jpg,test/Image_910.jpg,EASTERN DAPPLE WHITE
Image_911.jpg,test/Image_911.jpg,MOURNING CLOAK
Image_912.jpg,test/Image_912.jpg,COMMON WOOD-NYMPH
Image_913.jpg,test/Image_913.jpg,COMMON WOOD-NYMPH
Image_914.jpg,test/Image_914.jpg,EASTERN DAPPLE WHITE
Image_915.jpg,test/Image_915.jpg,COMMON WOOD-NYMPH
Image_916.jpg,test/Image_916.jpg,BANDED ORANGE HELICONIAN
Image_917.jpg,test/Image_917.jpg,BANDED ORANGE HELICONIAN
Image_918.jpg,test/Image_918.jpg,BLUE MORPHO
Image_919.jpg,test/Image_919.jpg,BANDED ORANGE HELICONIAN
Image_920.jpg,test/Image_920.jpg,APPOLLO
Image_921.jpg,test/Image_921.jpg,BANDED ORANGE HELICONIAN
Image_922.jpg,test/Image_922.jpg,BANDED ORANGE HELICONIAN
Image_923.jpg,test/Image_923.jpg,EASTERN DAPPLE WHITE
Image_924.jpg,test/Image_924.jpg,RED SPOTTED PURPLE
Image_925.jpg,test/Image_925.jpg,CLODIUS PARNASSIAN
Image_926.jpg,test/Image_926.jpg,ATALA
Image_927.jpg,test/Image_927.jpg,MANGROVE SKIPPER
Image_928.jpg,test/Image_928.jpg,SOOTYWING
Image_929.jpg,test/Image_929.jpg,SCARCE SWALLOW
Image_930.jpg,test/Image_930.jpg,PAPER KITE
Image_931.jpg,test/Image_931.jpg,CLODIUS PARNASSIAN
Image_932.jpg,test/Image_932.jpg,GREY HAIRSTREAK
Image_933.jpg,test/Image_933.jpg,BANDED ORANGE HELICONIAN
Image_934.jpg,test/Image_934.jpg,ULYSES
Image_935.jpg,test/Image_935.jpg,EASTERN DAPPLE WHITE
Image_936.jpg,test/Image_936.jpg,BANDED ORANGE HELICONIAN
Image_937.jpg,test/Image_937.jpg,BANDED ORANGE HELICONIAN
Image_938.jpg,test/Image_938.jpg,EASTERN DAPPLE WHITE
Image_939.jpg,test/Image_939.jpg,BANDED ORANGE HELICONIAN
Image_940.jpg,test/Image_940.jpg,PIPEVINE SWALLOW
Image_941.jpg,test/Image_941.jpg,CLODIUS PARNASSIAN
Image_942.jpg,test/Image_942.jpg,EASTERN DAPPLE WHITE
Image_943.jpg,test/Image_943.jpg,BANDED ORANGE HELICONIAN
Image_944.jpg,test/Image_944.jpg,BANDED ORANGE HELICONIAN
Image_945.jpg,test/Image_945.jpg,BANDED ORANGE HELICONIAN
Image_946.jpg,test/Image_946.jpg,BANDED ORANGE HELICONIAN
Image_947.jpg,test/Image_947.jpg,CLODIUS PARNASSIAN
Image_948.jpg,test/Image_948.jpg,BLUE MORPHO
Image_949.jpg,test/Image_949.jpg,BROWN SIPROETA
Image_950.jpg,test/Image_950.jpg,BANDED PEACOCK
Image_951.jpg,test/Image_951.jpg,MOURNING CLOAK
Image_952.jpg,test/Image_952.jpg,CAIRNS BIRDWING
Image_953.jpg,test/Image_953.jpg,ATALA
Image_954.jpg,test/Image_954.jpg,MANGROVE SKIPPER
Image_955.jpg,test/Image_955.jpg,BANDED ORANGE HELICONIAN
Image_956.jpg,test/Image_956.jpg,MOURNING CLOAK
Image_957.jpg,test/Image_957.jpg,EASTERN DAPPLE WHITE
Image_958.jpg,test/Image_958.jpg,BANDED ORANGE HELICONIAN
Image_959.jpg,test/Image_959.jpg,COMMON WOOD-NYMPH
Image_960.jpg,test/Image_960.jpg,BANDED ORANGE HELICONIAN
Image_961.jpg,test/Image_961.jpg,APPOLLO
Image_962.jpg,test/Image_962.jpg,BANDED ORANGE HELICONIAN
Image_963.jpg,test/Image_963.jpg,ORANGE TIP
Image_964.jpg,test/Image_964.jpg,CLODIUS PARNASSIAN
Image_965.jpg,test/Image_965.jpg,RED POSTMAN
Image_966.jpg,test/Image_966.jpg,BANDED PEACOCK
Image_967.jpg,test/Image_967.jpg,CRECENT
Image_968.jpg,test/Image_968.jpg,BANDED ORANGE HELICONIAN
Image_969.jpg,test/Image_969.jpg,SLEEPY ORANGE
Image_970.jpg,test/Image_970.jpg,PAPER KITE
Image_971.jpg,test/Image_971.jpg,AN 88
Image_972.jpg,test/Image_972.jpg,ORANGE OAKLEAF
Image_973.jpg,test/Image_973.jpg,RED CRACKER
Image_974.jpg,test/Image_974.jpg,APPOLLO
Image_975.jpg,test/Image_975.jpg,RED ADMIRAL
Image_976.jpg,test/Image_976.jpg,CLODIUS PARNASSIAN
Image_977.jpg,test/Image_977.jpg,COMMON WOOD-NYMPH
Image_978.jpg,test/Image_978.jpg,BANDED ORANGE HELICONIAN
Image_979.jpg,test/Image_979.jpg,PAPER KITE
Image_980.jpg,test/Image_980.jpg,BROWN SIPROETA
Image_981.jpg,test/Image_981.jpg,BANDED ORANGE HELICONIAN
Image_982.jpg,test/Image_982.jpg,EASTERN DAPPLE WHITE
Image_983.jpg,test/Image_983.jpg,POPINJAY
Image_984.jpg,test/Image_984.jpg,CLODIUS PARNASSIAN
Image_985.jpg,test/Image_985.jpg,CRECENT
Image_986.jpg,test/Image_986.jpg,EASTERN DAPPLE WHITE
Image_987.jpg,test/Image_987.jpg,GREY HAIRSTREAK
Image_988.jpg,test/Image_988.jpg,GREY HAIRSTREAK
Image_989.jpg,test/Image_989.jpg,CLODIUS PARNASSIAN
Image_990.jpg,test/Image_990.jpg,BANDED ORANGE HELICONIAN
Image_991.jpg,test/Image_991.jpg,SOOTYWING
Image_992.jpg,test/Image_992.jpg,MESTRA
Image_993.jpg,test/Image_993.jpg,BANDED ORANGE HELICONIAN
Image_994.jpg,test/Image_994.jpg,ADONIS
Image_995.jpg,test/Image_995.jpg,BLUE MORPHO
Image_996.jpg,test/Image_996.jpg,JULIA
Image_997.jpg,test/Image_997.jpg,BANDED PEACOCK
Image_998.jpg,test/Image_998.jpg,RED SPOTTED PURPLE
Image_999.jpg,test/Image_999.jpg,BANDED ORANGE HELICONIAN
Image_1000.jpg,test/Image_1000.jpg,BANDED ORANGE HELICONIAN
Image_1001.jpg,test/Image_1001.jpg,RED SPOTTED PURPLE
Image_1002.jpg,test/Image_1002.jpg,BANDED ORANGE HELICONIAN
Image_1003.jpg,test/Image_1003.jpg,PURPLISH COPPER
Image_1004.jpg,test/Image_1004.jpg,MOURNING CLOAK
Image_1005.jpg,test/Image_1005.jpg,BANDED ORANGE HELICONIAN
Image_1006.jpg,test/Image_1006.jpg,MESTRA
Image_1007.jpg,test/Image_1007.jpg,BANDED ORANGE HELICONIAN
Image_1008.jpg,test/Image_1008.jpg,ADONIS
Image_1009.jpg,test/Image_1009.jpg,BANDED ORANGE HELICONIAN
Image_1010.jpg,test/Image_1010.jpg,BANDED ORANGE HELICONIAN
Image_1011.jpg,test/Image_1011.jpg,COMMON WOOD-NYMPH
Image_1012.jpg,test/Image_1012.jpg,CLODIUS PARNASSIAN
Image_1013.jpg,test/Image_1013.jpg,ADONIS
Image_1014.jpg,test/Image_1014.jpg,MOURNING CLOAK
Image_1015.jpg,test/Image_1015.jpg,CLODIUS PARNASSIAN
Image_1016.jpg,test/Image_1016.jpg,GOLD BANDED
Image_1017.jpg,test/Image_1017.jpg,SOUTHERN DOGFACE
Image_1018.jpg,test/Image_1018.jpg,TWO BARRED FLASHER
Image_1019.jpg,test/Image_1019.jpg,CRECENT
Image_1020.jpg,test/Image_1020.jpg,BANDED ORANGE HELICONIAN
Image_1021.jpg,test/Image_1021.jpg,BANDED ORANGE HELICONIAN
Image_1022.jpg,test/Image_1022.jpg,CRECENT
Image_1023.jpg,test/Image_1023.jpg,RED ADMIRAL
Image_1024.jpg,test/Image_1024.jpg,BLUE SPOTTED CROW
Image_1025.jpg,test/Image_1025.jpg,PAPER KITE
Image_1026.jpg,test/Image_1026.jpg,BANDED ORANGE HELICONIAN
Image_1027.jpg,test/Image_1027.jpg,BANDED ORANGE HELICONIAN
Image_1028.jpg,test/Image_1028.jpg,COMMON WOOD-NYMPH
Image_1029.jpg,test/Image_1029.jpg,BLUE SPOTTED CROW
Image_1030.jpg,test/Image_1030.jpg,CLODIUS PARNASSIAN
Image_1031.jpg,test/Image_1031.jpg,PURPLISH COPPER
Image_1032.jpg,test/Image_1032.jpg,BANDED ORANGE HELICONIAN
Image_1033.jpg,test/Image_1033.jpg,BANDED ORANGE HELICONIAN
Image_1034.jpg,test/Image_1034.jpg,PAPER KITE
Image_1035.jpg,test/Image_1035.jpg,ATALA
Image_1036.jpg,test/Image_1036.jpg,RED ADMIRAL
Image_1037.jpg,test/Image_1037.jpg,BANDED ORANGE HELICONIAN
Image_1038.jpg,test/Image_1038.jpg,BANDED ORANGE HELICONIAN
Image_1039.jpg,test/Image_1039.jpg,BANDED ORANGE HELICONIAN
Image_1040.jpg,test/Image_1040.jpg,BANDED ORANGE HELICONIAN
Image_1041.jpg,test/Image_1041.jpg,BANDED ORANGE HELICONIAN
Image_1042.jpg,test/Image_1042.jpg,BANDED ORANGE HELICONIAN
Image_1043.jpg,test/Image_1043.jpg,BROWN SIPROETA
Image_1044.jpg,test/Image_1044.jpg,BANDED ORANGE HELICONIAN
Image_1045.jpg,test/Image_1045.jpg,BANDED ORANGE HELICONIAN
Image_1046.jpg,test/Image_1046.jpg,BANDED ORANGE HELICONIAN
Image_1047.jpg,test/Image_1047.jpg,POPINJAY
Image_1048.jpg,test/Image_1048.jpg,CLEOPATRA
Image_1049.jpg,test/Image_1049.jpg,PURPLISH COPPER
Image_1050.jpg,test/Image_1050.jpg,COMMON WOOD-NYMPH
Image_1051.jpg,test/Image_1051.jpg,COMMON WOOD-NYMPH
Image_1052.jpg,test/Image_1052.jpg,JULIA
Image_1053.jpg,test/Image_1053.jpg,COMMON WOOD-NYMPH
Image_1054.jpg,test/Image_1054.jpg,BANDED PEACOCK
Image_1055.jpg,test/Image_1055.jpg,PAPER KITE
Image_1056.jpg,test/Image_1056.jpg,EASTERN DAPPLE WHITE
Image_1057.jpg,test/Image_1057.jpg,BANDED ORANGE HELICONIAN
Image_1058.jpg,test/Image_1058.jpg,BANDED ORANGE HELICONIAN
Image_1059.jpg,test/Image_1059.jpg,BANDED ORANGE HELICONIAN
Image_1060.jpg,test/Image_1060.jpg,BANDED ORANGE HELICONIAN
Image_1061.jpg,test/Image_1061.jpg,SCARCE SWALLOW
Image_1062.jpg,test/Image_1062.jpg,CLEOPATRA
Image_1063.jpg,test/Image_1063.jpg,MESTRA
Image_1064.jpg,test/Image_1064.jpg,BANDED ORANGE HELICONIAN
Image_1065.jpg,test/Image_1065.jpg,MOURNING CLOAK
Image_1066.jpg,test/Image_1066.jpg,COMMON WOOD-NYMPH
Image_1067.jpg,test/Image_1067.jpg,BANDED ORANGE HELICONIAN
Image_1068.jpg,test/Image_1068.jpg,CLEOPATRA
Image_1069.jpg,test/Image_1069.jpg,BANDED ORANGE HELICONIAN
Image_1070.jpg,test/Image_1070.jpg,ORANGE OAKLEAF
Image_1071.jpg,test/Image_1071.jpg,COMMON WOOD-NYMPH
Image_1072.jpg,test/Image_1072.jpg,SLEEPY ORANGE
Image_1073.jpg,test/Image_1073.jpg,COMMON BANDED AWL
Image_1074.jpg,test/Image_1074.jpg,BANDED ORANGE HELICONIAN
Image_1075.jpg,test/Image_1075.jpg,CLODIUS PARNASSIAN
Image_1076.jpg,test/Image_1076.jpg,BANDED ORANGE HELICONIAN
Image_1077.jpg,test/Image_1077.jpg,SCARCE SWALLOW
Image_1078.jpg,test/Image_1078.jpg,ATALA
Image_1079.jpg,test/Image_1079.jpg,EASTERN DAPPLE WHITE
Image_1080.jpg,test/Image_1080.jpg,CRECENT
Image_1081.jpg,test/Image_1081.jpg,PAPER KITE
Image_1082.jpg,test/Image_1082.jpg,SLEEPY ORANGE
Image_1083.jpg,test/Image_1083.jpg,BLUE SPOTTED CROW
Image_1084.jpg,test/Image_1084.jpg,EASTERN DAPPLE WHITE
Image_1085.jpg,test/Image_1085.jpg,BANDED ORANGE HELICONIAN
Image_1086.jpg,test/Image_1086.jpg,BANDED ORANGE HELICONIAN
Image_1087.jpg,test/Image_1087.jpg,MESTRA
Image_1088.jpg,test/Image_1088.jpg,PAPER KITE
Image_1089.jpg,test/Image_1089.jpg,BLUE SPOTTED CROW
Image_1090.jpg,test/Image_1090.jpg,RED POSTMAN
Image_1091.jpg,test/Image_1091.jpg,BANDED ORANGE HELICONIAN
Image_1092.jpg,test/Image_1092.jpg,BANDED ORANGE HELICONIAN
Image_1093.jpg,test/Image_1093.jpg,MESTRA
Image_1094.jpg,test/Image_1094.jpg,APPOLLO
Image_1095.jpg,test/Image_1095.jpg,TWO BARRED FLASHER
Image_1096.jpg,test/Image_1096.jpg,BANDED ORANGE HELICONIAN
Image_1097.jpg,test/Image_1097.jpg,PAPER KITE
Image_1098.jpg,test/Image_1098.jpg,BANDED ORANGE HELICONIAN
Image_1099.jpg,test/Image_1099.jpg,COMMON WOOD-NYMPH
Image_1100.jpg,test/Image_1100.jpg,BANDED PEACOCK
Image_1101.jpg,test/Image_1101.jpg,EASTERN DAPPLE WHITE
Image_1102.jpg,test/Image_1102.jpg,POPINJAY
Image_1103.jpg,test/Image_1103.jpg,TWO BARRED FLASHER
Image_1104.jpg,test/Image_1104.jpg,BANDED ORANGE HELICONIAN
Image_1105.jpg,test/Image_1105.jpg,BANDED ORANGE HELICONIAN
Image_1106.jpg,test/Image_1106.jpg,BANDED ORANGE HELICONIAN
Image_1107.jpg,test/Image_1107.jpg,SCARCE SWALLOW
Image_1108.jpg,test/Image_1108.jpg,ULYSES
Image_1109.jpg,test/Image_1109.jpg,SOOTYWING
Image_1110.jpg,test/Image_1110.jpg,BANDED ORANGE HELICONIAN
Image_1111.jpg,test/Image_1111.jpg,SCARCE SWALLOW
Image_1112.jpg,test/Image_1112.jpg,SLEEPY ORANGE
Image_1113.jpg,test/Image_1113.jpg,PAPER KITE
Image_1114.jpg,test/Image_1114.jpg,BANDED ORANGE HELICONIAN
Image_1115.jpg,test/Image_1115.jpg,ATALA
Image_1116.jpg,test/Image_1116.jpg,BLUE MORPHO
Image_1117.jpg,test/Image_1117.jpg,BROWN SIPROETA
Image_1118.jpg,test/Image_1118.jpg,ADONIS
Image_1119.jpg,test/Image_1119.jpg,BANDED ORANGE HELICONIAN
Image_1120.jpg,test/Image_1120.jpg,BANDED PEACOCK
Image_1121.jpg,test/Image_1121.jpg,EASTERN DAPPLE WHITE
Image_1122.jpg,test/Image_1122.jpg,BANDED PEACOCK
Image_1123.jpg,test/Image_1123.jpg,BANDED PEACOCK
Image_1124.jpg,test/Image_1124.jpg,PURPLISH COPPER
Image_1125.jpg,test/Image_1125.jpg,SLEEPY ORANGE
Image_1126.jpg,test/Image_1126.jpg,ATALA
Image_1127.jpg,test/Image_1127.jpg,BANDED ORANGE HELICONIAN
Image_1128.jpg,test/Image_1128.jpg,BANDED ORANGE HELICONIAN
Image_1129.jpg,test/Image_1129.jpg,CRECENT
Image_1130.jpg,test/Image_1130.jpg,BANDED ORANGE HELICONIAN
Image_1131.jpg,test/Image_1131.jpg,RED SPOTTED PURPLE
Image_1132.jpg,test/Image_1132.jpg,CLEOPATRA
Image_1133.jpg,test/Image_1133.jpg,COMMON WOOD-NYMPH
Image_1134.jpg,test/Image_1134.jpg,EASTERN DAPPLE WHITE
Image_1135.jpg,test/Image_1135.jpg,RED POSTMAN
Image_1136.jpg,test/Image_1136.jpg,BANDED ORANGE HELICONIAN
Image_1137.jpg,test/Image_1137.jpg,BLUE MORPHO
Image_1138.jpg,test/Image_1138.jpg,BANDED ORANGE HELICONIAN
Image_1139.jpg,test/Image_1139.jpg,MESTRA
Image_1140.jpg,test/Image_1140.jpg,BANDED ORANGE HELICONIAN
Image_1141.jpg,test/Image_1141.jpg,COMMON WOOD-NYMPH
Image_1142.jpg,test/Image_1142.jpg,BANDED ORANGE HELICONIAN
Image_1143.jpg,test/Image_1143.jpg,BANDED ORANGE HELICONIAN
Image_1144.jpg,test/Image_1144.jpg,PAPER KITE
Image_1145.jpg,test/Image_1145.jpg,BANDED ORANGE HELICONIAN
Image_1146.jpg,test/Image_1146.jpg,BANDED ORANGE HELICONIAN
Image_1147.jpg,test/Image_1147.jpg,RED ADMIRAL
Image_1148.jpg,test/Image_1148.jpg,SCARCE SWALLOW
Image_1149.jpg,test/Image_1149.jpg,BANDED ORANGE HELICONIAN
Image_1150.jpg,test/Image_1150.jpg,COMMON WOOD-NYMPH
Image_1151.jpg,test/Image_1151.jpg,APPOLLO
Image_1152.jpg,test/Image_1152.jpg,MOURNING CLOAK
Image_1153.jpg,test/Image_1153.jpg,BANDED ORANGE HELICONIAN
Image_1154.jpg,test/Image_1154.jpg,COPPER TAIL
Image_1155.jpg,test/Image_1155.jpg,EASTERN DAPPLE WHITE
Image_1156.jpg,test/Image_1156.jpg,SLEEPY ORANGE
Image_1157.jpg,test/Image_1157.jpg,CLEOPATRA
Image_1158.jpg,test/Image_1158.jpg,BLUE SPOTTED CROW
Image_1159.jpg,test/Image_1159.jpg,RED ADMIRAL
Image_1160.jpg,test/Image_1160.jpg,CLODIUS PARNASSIAN
Image_1161.jpg,test/Image_1161.jpg,BANDED ORANGE HELICONIAN
Image_1162.jpg,test/Image_1162.jpg,RED CRACKER
Image_1163.jpg,test/Image_1163.jpg,COMMON WOOD-NYMPH
Image_1164.jpg,test/Image_1164.jpg,MANGROVE SKIPPER
Image_1165.jpg,test/Image_1165.jpg,PURPLISH COPPER
Image_1166.jpg,test/Image_1166.jpg,CLEOPATRA
Image_1167.jpg,test/Image_1167.jpg,RED CRACKER
Image_1168.jpg,test/Image_1168.jpg,SLEEPY ORANGE
Image_1169.jpg,test/Image_1169.jpg,BANDED ORANGE HELICONIAN
Image_1170.jpg,test/Image_1170.jpg,MILBERTS TORTOISESHELL
Image_1171.jpg,test/Image_1171.jpg,BANDED ORANGE HELICONIAN
Image_1172.jpg,test/Image_1172.jpg,PAPER KITE
Image_1173.jpg,test/Image_1173.jpg,BANDED ORANGE HELICONIAN
Image_1174.jpg,test/Image_1174.jpg,BLUE SPOTTED CROW
Image_1175.jpg,test/Image_1175.jpg,CLODIUS PARNASSIAN
Image_1176.jpg,test/Image_1176.jpg,PAPER KITE
Image_1177.jpg,test/Image_1177.jpg,APPOLLO
Image_1178.jpg,test/Image_1178.jpg,SLEEPY ORANGE
Image_1179.jpg,test/Image_1179.jpg,PAPER KITE
Image_1180.jpg,test/Image_1180.jpg,BANDED ORANGE HELICONIAN
Image_1181.jpg,test/Image_1181.jpg,EASTERN DAPPLE WHITE
Image_1182.jpg,test/Image_1182.jpg,BANDED ORANGE HELICONIAN
Image_1183.jpg,test/Image_1183.jpg,RED CRACKER
Image_1184.jpg,test/Image_1184.jpg,CLEOPATRA
Image_1185.jpg,test/Image_1185.jpg,PAPER KITE
Image_1186.jpg,test/Image_1186.jpg,APPOLLO
Image_1187.jpg,test/Image_1187.jpg,POPINJAY
Image_1188.jpg,test/Image_1188.jpg,APPOLLO
Image_1189.jpg,test/Image_1189.jpg,ATALA
Image_1190.jpg,test/Image_1190.jpg,BANDED ORANGE HELICONIAN
Image_1191.jpg,test/Image_1191.jpg,BANDED ORANGE HELICONIAN
Image_1192.jpg,test/Image_1192.jpg,BANDED ORANGE HELICONIAN
Image_1193.jpg,test/Image_1193.jpg,BANDED ORANGE HELICONIAN
Image_1194.jpg,test/Image_1194.jpg,PURPLISH COPPER
Image_1195.jpg,test/Image_1195.jpg,CLODIUS PARNASSIAN
Image_1196.jpg,test/Image_1196.jpg,ORANGE OAKLEAF
Image_1197.jpg,test/Image_1197.jpg,RED CRACKER
Image_1198.jpg,test/Image_1198.jpg,PURPLISH COPPER
Image_1199.jpg,test/Image_1199.jpg,ATALA
Image_1200.jpg,test/Image_1200.jpg,BANDED ORANGE HELICONIAN
Image_1201.jpg,test/Image_1201.jpg,ADONIS
Image_1202.jpg,test/Image_1202.jpg,BANDED ORANGE HELICONIAN
Image_1203.jpg,test/Image_1203.jpg,BROWN SIPROETA
Image_1204.jpg,test/Image_1204.jpg,MESTRA
Image_1205.jpg,test/Image_1205.jpg,BANDED ORANGE HELICONIAN
Image_1206.jpg,test/Image_1206.jpg,COMMON WOOD-NYMPH
Image_1207.jpg,test/Image_1207.jpg,BANDED ORANGE HELICONIAN
Image_1208.jpg,test/Image_1208.jpg,BANDED ORANGE HELICONIAN
Image_1209.jpg,test/Image_1209.jpg,BANDED ORANGE HELICONIAN
Image_1210.jpg,test/Image_1210.jpg,CLEOPATRA
Image_1211.jpg,test/Image_1211.jpg,COMMON WOOD-NYMPH
Image_1212.jpg,test/Image_1212.jpg,BANDED ORANGE HELICONIAN
Image_1213.jpg,test/Image_1213.jpg,MOURNING CLOAK
Image_1214.jpg,test/Image_1214.jpg,BANDED ORANGE HELICONIAN
Image_1215.jpg,test/Image_1215.jpg,RED SPOTTED PURPLE
Image_1216.jpg,test/Image_1216.jpg,BANDED PEACOCK
Image_1217.jpg,test/Image_1217.jpg,BANDED ORANGE HELICONIAN
Image_1218.jpg,test/Image_1218.jpg,BANDED ORANGE HELICONIAN
Image_1219.jpg,test/Image_1219.jpg,RED POSTMAN
Image_1220.jpg,test/Image_1220.jpg,CLODIUS PARNASSIAN
Image_1221.jpg,test/Image_1221.jpg,APPOLLO
Image_1222.jpg,test/Image_1222.jpg,GREAT JAY
Image_1223.jpg,test/Image_1223.jpg,RED ADMIRAL
Image_1224.jpg,test/Image_1224.jpg,BANDED ORANGE HELICONIAN
Image_1225.jpg,test/Image_1225.jpg,BANDED ORANGE HELICONIAN
Image_1226.jpg,test/Image_1226.jpg,BANDED ORANGE HELICONIAN
Image_1227.jpg,test/Image_1227.jpg,PAPER KITE
Image_1228.jpg,test/Image_1228.jpg,BANDED ORANGE HELICONIAN
Image_1229.jpg,test/Image_1229.jpg,BANDED ORANGE HELICONIAN
Image_1230.jpg,test/Image_1230.jpg,MOURNING CLOAK
Image_1231.jpg,test/Image_1231.jpg,BANDED ORANGE HELICONIAN
Image_1232.jpg,test/Image_1232.jpg,CLODIUS PARNASSIAN
Image_1233.jpg,test/Image_1233.jpg,BANDED ORANGE HELICONIAN
Image_1234.jpg,test/Image_1234.jpg,CLODIUS PARNASSIAN
Image_1235.jpg,test/Image_1235.jpg,CLEOPATRA
Image_1236.jpg,test/Image_1236.jpg,BANDED ORANGE HELICONIAN
Image_1237.jpg,test/Image_1237.jpg,MOURNING CLOAK
Image_1238.jpg,test/Image_1238.jpg,BANDED PEACOCK
Image_1239.jpg,test/Image_1239.jpg,EASTERN DAPPLE WHITE
Image_1240.jpg,test/Image_1240.jpg,COMMON WOOD-NYMPH
Image_1241.jpg,test/Image_1241.jpg,BANDED ORANGE HELICONIAN
Image_1242.jpg,test/Image_1242.jpg,BANDED ORANGE HELICONIAN
Image_1243.jpg,test/Image_1243.jpg,BANDED ORANGE HELICONIAN
Image_1244.jpg,test/Image_1244.jpg,EASTERN DAPPLE WHITE
Image_1245.jpg,test/Image_1245.jpg,BANDED ORANGE HELICONIAN
Image_1246.jpg,test/Image_1246.jpg,CLODIUS PARNASSIAN
Image_1247.jpg,test/Image_1247.jpg,COMMON WOOD-NYMPH
Image_1248.jpg,test/Image_1248.jpg,SOUTHERN DOGFACE
Image_1249.jpg,test/Image_1249.jpg,TWO BARRED FLASHER
Image_1250.jpg,test/Image_1250.jpg,BANDED ORANGE HELICONIAN
Image_1251.jpg,test/Image_1251.jpg,MESTRA
Image_1252.jpg,test/Image_1252.jpg,BANDED ORANGE HELICONIAN
Image_1253.jpg,test/Image_1253.jpg,BANDED ORANGE HELICONIAN
Image_1254.jpg,test/Image_1254.jpg,EASTERN DAPPLE WHITE
Image_1255.jpg,test/Image_1255.jpg,BANDED ORANGE HELICONIAN
Image_1256.jpg,test/Image_1256.jpg,MOURNING CLOAK
Image_1257.jpg,test/Image_1257.jpg,BANDED ORANGE HELICONIAN
Image_1258.jpg,test/Image_1258.jpg,BANDED ORANGE HELICONIAN
Image_1259.jpg,test/Image_1259.jpg,BANDED ORANGE HELICONIAN
